ITEM_NAME,ITEM_DESCRIPTION,UOM_NAME,name_for_file
ARALDIT AW 106 1 KG,ADHESIVE (Клей),кг,ARALDIT_AW_106_1_KG_ADHESIVE
ABS0338-01,WASHER (Шайба),Штука,ABS0338_01_WASHER
D5598200320251,BOLT ASSY (Болт),Штука,D5598200320251_BOLT_ASSY
2758,MAIN BATTERY (Аккумуляторная батарея постоянного тока),Штука,2758_MAIN_BATTERY
NAS1102E3-10,SCREW (Винт),Штука,NAS1102E3_10_SCREW
Thinner FRSL (l),Thinner (РАСТВОРИТЕЛЬ),Литр,THINNER_FRSL_L_THINNER
METAFLEX FCR HARDENER,Hardener (Отвердитель),Литр,METAFLEX_FCR_HARDENER_HARDENER
ABS0376-3-40,BOLT (Болт),Штука,ABS0376_3_40_BOLT
DAN125-5,WASHER-COUNTERSUNK (Шайба),Штука,DAN125_5_WASHER_COUNTERSUNK
HL70-5,HI-LOCK (ГАЙКА),Штука,HL70_5_HI_LOCK
Relink 2318B,DOUBLE ADHESIVE (Двухстороняя клейкая лента),Штука,RELINK_2318B_DOUBLE_ADHESIVE
ARALDIT HV 953 U,HARDENER (Отвердитель),кг,ARALDIT_HV_953_U_HARDENER
FRS HARDENER,HARDENER (ОТВЕРДИТЕЛЬ),кг,FRS_HARDENER_HARDENER
ALEXIT-FST 414-12 1815,Primer (Грунт),кг,ALEXIT_FST_414_12_1815_PRIMER
CURING SOLUTION 6009 (l),HARDENER (отвердитель),Литр,CURING_SOLUTION_6009_L_HARDENER
HYSOL EA 9396 A/B(kg),HYSOL EA 9396 A/B(kg) (Адгезив-клей),кг,HYSOL_EA_9396_A_B_KG_HYSOL_EA_9396_A_B_KG
Hardener S66/22R (l),HARDNER (Отвердитель),Литр,HARDENER_S66_22R_L_HARDNER
MS24665-306,PIN-COTTER (Шплинт),Штука,MS24665_306_PIN_COTTER
HYSOL EA 9394 A/B(kg),HYSOL EA 9394 A/B(kg) (Адгезив-клей),кг,HYSOL_EA_9394_A_B_KG_HYSOL_EA_9394_A_B_KG
480F6756,BATIF AVR 175 A SOLO(НЕТЕКСТИЛЬНОЕ ПОКРЫТИЕ),м2,480F6756_BATIF_AVR_175_A_SOLO_2
NAS1149CN816R,WASHER (Шайба),Штука,NAS1149CN816R_WASHER
HCS2101-04-60V,VACUUM FILM (Пленка вакуумная),Метр,HCS2101_04_60V_VACUUM_FILM
PS870B1/2-1001,SEALANT(Герметик),Штука,PS870B1_2_1001_SEALANT
MS24665-302,PIN-COTTER (Шплинт),Штука,MS24665_302_PIN_COTTER
HV08000-01,ACTUATOR ASSY-HYDROLOK (Гидрозамок),Штука,HV08000_01_ACTUATOR_ASSY_HYDROLOK
DC 732C,Герметик (DOW CORNING 732 CLEAR),Штука,DC_732C_DOW_CORNING_732_CLEAR
63600-501,LIFEVEST (Жилет спасательный),Штука,63600_501_LIFEVEST
ALEXIT-FST 404-12 AIC 2.12,Enamel (Эмаль),кг,ALEXIT_FST_404_12_AIC_2_12_ENAMEL
3M Scotch 950 (m),Scotch(Скотч),Метр,3M_SCOTCH_950_M_SCOTCH
PR1440B1/2,SEALANT (герметик),Штука,PR1440B1_2_SEALANT
Активатор 99321,Активатор 99321,Литр,99321_99321
NAS1149CN832R,WASHER (Шайба),Штука,NAS1149CN832R_WASHER
ABS0692-01,WASHER RETAINING (Шайба),Штука,ABS0692_01_WASHER_RETAINING
Aerodur C 21/100 UVR 702626 Green,Polyurethane enamel green (Полиуретановая эмаль зеленая),Литр,AERODUR_C_21_100_UVR_702626_GREEN_POLYURETHANE_ENAMEL_GREEN
EA934NA,Shim Liquid (  прокладка жидкая ),кг,EA934NA_SHIM_LIQUID
ABS0376-3-25,BOLT (Болт),Штука,ABS0376_3_25_BOLT
NAS1149C0332R,WASHER (Шайба),Штука,NAS1149C0332R_WASHER
NSA935401-05,STRAP (хомут),Штука,NSA935401_05_STRAP
ABS1040-40,SEAL (Кольцо уплотнительное),Штука,ABS1040_40_SEAL
338-002-114-0,BLADE FAN ROTOR (Лопатка спрямляющего аппарата вентилятора двигателя ВС А319/А320),Штука,338_002_114_0_BLADE_FAN_ROTOR_319_320
S3225-905,PACKING (Кольцо уплотнительное),Штука,S3225_905_PACKING
ACTIVATOR 99330,Activator (Активатор),Литр,ACTIVATOR_99330_ACTIVATOR
7588429,ELEMENT (Фильтр),Штука,7588429_ELEMENT
ALEXIT-HARTER 402,Hardener (Отвердитель),кг,ALEXIT_HARTER_402_HARDENER
4313100-01-6600,OVEN (Печка кухонная),Штука,4313100_01_6600_OVEN
9700-C1A-BF23A,BOTTLE OXYGEN PORTABLE(Кислородный баллон переносной),Штука,9700_C1A_BF23A_BOTTLE_OXYGEN_PORTABLE
ABS0368-01,RECEPTOR (Кронштейн),Штука,ABS0368_01_RECEPTOR
289-601-212,OXYGEN MASK (Кислородная маска),Штука,289_601_212_OXYGEN_MASK
3-1531-3,WHEEL ASSY (Колесо),Штука,3_1531_3_WHEEL_ASSY
Q4554,LAMP (Лампа),Штука,Q4554_LAMP
ALEXIT-FST 404-12 AIC 2.8,Enamel (Эмаль),кг,ALEXIT_FST_404_12_AIC_2_8_ENAMEL
FLOORSIL 2/8.15 DARK GREY,SEALANT (Герметик серый),Штука,FLOORSIL_2_8_15_DARK_GREY_SEALANT
AS3582-244,O-RING (Кольцо уплотнительное),Штука,AS3582_244_O_RING
NAS1102E3-8,SCREW (Винт),Штука,NAS1102E3_8_SCREW
LIME-A-WAY EXTRA (л),ACID AGENT(Кислотное средство),Литр,LIME_A_WAY_EXTRA_ACID_AGENT
4626,LAMP (Лампа),Штука,4626_LAMP
HCS2410-010,Fibreglass Fabric (Ткань стекловолоконная),Метр,HCS2410_010_FIBREGLASS_FABRIC
AS3582-345,O-RING (Кольцо уплотнительное),Штука,AS3582_345_O_RING
MS27196-24,SEAL (Кольцо уплотнительное),Штука,MS27196_24_SEAL
Q4559X,LAMP (Лампа),Штука,Q4559X_LAMP
63600-187,life vest (спасательный жилет),Штука,63600_187_LIFE_VEST
Super Bee 210B (l),Моющая жидкость,Литр,SUPER_BEE_210B_L
AS3578-226,O-RING (Кольцо уплотнительное),Штука,AS3578_226_O_RING
MS24665-132,PIN-COTTER (Шпонка металлическая),Штука,MS24665_132_PIN_COTTER
BP TURBO OIL 2389,OIL (Присадка),Штука,BP_TURBO_OIL_2389_OIL
HARDENER S66/22R,Hardener for polyurethane primers (Отвердитель для полиуретановых грунтовок),Литр,HARDENER_S66_22R_HARDENER_FOR_POLYURETHANE_PRIMERS
RTV 102Q,SEALANT (Герметик),Штука,RTV_102Q_SEALANT
AERODUR  NON SLIP FINISH 054569,Enamel (Эмаль противоскользящая серая),Литр,AERODUR_NON_SLIP_FINISH_054569_ENAMEL
NAS1102-3-8,SCREW (Винт),Штука,NAS1102_3_8_SCREW
ABS0691-015,STUD (Штифт),Штука,ABS0691_015_STUD
MS24665-172,PIN-COTTER (Штифт),Штука,MS24665_172_PIN_COTTER
ALEXIT-FST 404-12 AIC 5.23,Enamel (Эмаль),кг,ALEXIT_FST_404_12_AIC_5_23_ENAMEL
HCS2112,Release Peel Ply (Разделительная ткань),Метр,HCS2112_RELEASE_PEEL_PLY
SCOTCH-WELD 3524,Two-component filling agent (Двухкомпонентный наполнитель),кг,SCOTCH_WELD_3524_TWO_COMPONENT_FILLING_AGENT
DAN125-4,WASHER (Шайба),Штука,DAN125_4_WASHER
MS24665-319,PIN (Шплинт),Штука,MS24665_319_PIN
A5735007620200,GASKET (Уплотнительная прокладка),Штука,A5735007620200_GASKET
NAS1102-3-10,SCREW (Винт),Штука,NAS1102_3_10_SCREW
AS3209-226,O RING (Кольцо),Штука,AS3209_226_O_RING
323165,TERMINAL (Переходник),Штука,323165_TERMINAL
M83248-1-008,PACKING PREFORMED (Кольцо уплотнительное),Штука,M83248_1_008_PACKING_PREFORMED
Отвердитель 90150,Hardener (Отвердитель),Литр,90150_HARDENER
EN6115V3-5,Bolt (Болт),Штука,EN6115V3_5_BOLT
Mobil Grease 28,Lubricant (Смазка),кг,MOBIL_GREASE_28_LUBRICANT
216200-0,LIFE VEST (Жилет спасательный),Штука,216200_0_LIFE_VEST
ATTENTION,PLACARD (наклейка),Штука,ATTENTION_PLACARD
"Маскирующая пленка 3,8мх200м","Маскирующая пленка 3,8мх200м",Метр,3_8_200_3_8_200
NAS1149C0532R,WASHER (Шайба),Штука,NAS1149C0532R_WASHER
ASNA2529-3,NUT (Гайка),Штука,ASNA2529_3_NUT
NSA5474-3K7,NUT (Гайка),Штука,NSA5474_3K7_NUT
HCS2410-020,Fiberglass (Стеклопластиковое волокно),Метр,HCS2410_020_FIBERGLASS
AERODUR CLEARCOAT UVR,Varnish (Лак),Литр,AERODUR_CLEARCOAT_UVR_VARNISH
MS21042-4,SELF-LOCKING NUT (Самоконтрящаяся гайка),Штука,MS21042_4_SELF_LOCKING_NUT
8GH004554-28,LAMP (Лампа),Штука,8GH004554_28_LAMP
AVIOX Clearcoat UVR,Clearcoat (лак),Литр,AVIOX_CLEARCOAT_UVR_CLEARCOAT
Растворитель Р-646 (кг),Solvent (Растворитель),кг,646_SOLVENT
NAS617-6,O-RING SYNTHETIC OIL (Прокладка),Штука,NAS617_6_O_RING_SYNTHETIC_OIL
DAN12-6,Collar(втулка),Штука,DAN12_6_COLLAR
APN3111062-13,RING SPLIT (Кольцо уплотнительное),Штука,APN3111062_13_RING_SPLIT
NAS1102-08-7,SCREW (Винт),Штука,NAS1102_08_7_SCREW
AS3208-05,PACKING PLUG ITEM 80 (Кольцо уплотнительное),Штука,AS3208_05_PACKING_PLUG_ITEM_80
117042-04,OXYGEN GENERATOR (Генератор),Штука,117042_04_OXYGEN_GENERATOR
Curing Solution PC-233,"Отвердитель BAMS 565-009,Type I,Class A,Grade B",Литр,CURING_SOLUTION_PC_233_BAMS_565_009_TYPE_I_CLASS_A_GRADE_B
J221P126,O-RING (Кольцо уплотнительное),Штука,J221P126_O_RING
MS21042-3,NUT (Гайка),Штука,MS21042_3_NUT
3M 2321,МАСКИРУЮЩАЯ ЛЕНТА  SCOTCH 25мм х 50м,Штука,3M_2321_SCOTCH_25_50
ABS0337-01,RECEPTACLE (Гнездо),Штука,ABS0337_01_RECEPTACLE
Aerodur  21/100UVR  000100 White,Polyurethane enamel white (Полиуретановая эмаль белая),Литр,AERODUR_21_100UVR_000100_WHITE_POLYURETHANE_ENAMEL_WHITE
NAS1100-08-6,SCREW (Винт),Штука,NAS1100_08_6_SCREW
AS3582-017,PACKING (Прокладка),Штука,AS3582_017_PACKING
AVIOX 77702-054569 Grey M9001 BAC707,Enamel (Эмаль серая),Литр,AVIOX_77702_054569_GREY_M9001_BAC707_ENAMEL
MS24665-309,PIN-COTTER (Шплинт),Штука,MS24665_309_PIN_COTTER
MS20470AD4-10,Rivet (Заклепка),кг,MS20470AD4_10_RIVET
F30W/T8/840,LAMP FLUORESCENT (Лампа),Штука,F30W_T8_840_LAMP_FLUORESCENT
N56270001200,OUTER PANE (Внешняя рама),Штука,N56270001200_OUTER_PANE
Си Би А-952,Cleaner (ОЧИСТИТЕЛЬ),Литр,952_CLEANER
755C0000-01,REHEATER (Теплообменник),Штука,755C0000_01_REHEATER
ABS1040-56,SEAL (Прокладка),Штука,ABS1040_56_SEAL
Alodine 1200S,Hromatny covering (Хроматное покрытие),кг,ALODINE_1200S_HROMATNY_COVERING
Socopac 50S (L),Профилактический антикоррозионный состав,Литр,SOCOPAC_50S_L
NSA5067-08-1,NUT (гайка),Штука,NSA5067_08_1_NUT
754C0000-01,"EXCHANGER-HEAT,MAIN (Основной воздушный радиатор)",Штука,754C0000_01_EXCHANGER_HEAT_MAIN
NSA936020-05N,BRAID (Жгут),Метр,NSA936020_05N_BRAID
323169,TERMINAL (Переходник),Штука,323169_TERMINAL
ALEXIT-FST 404-12 AIC 2.49,Enamel Grey (Эмаль),кг,ALEXIT_FST_404_12_AIC_2_49_ENAMEL_GREY
Molycote DC-55,lubricant (смазка),Штука,MOLYCOTE_DC_55_LUBRICANT
AS3582-338,O-RING (Кольцо уплотнительное),Штука,AS3582_338_O_RING
NAS1097DD5-10,RIVET (Заклепка),кг,NAS1097DD5_10_RIVET
MS24665-86,PIN (Штифт),Штука,MS24665_86_PIN
ABS5006-2D,SELF-ADHESIVE TAPE (Самоприклеивающаяся лента),Метр,ABS5006_2D_SELF_ADHESIVE_TAPE
M83248-1-905,O-RING (Кольцо уплотнительное),Штука,M83248_1_905_O_RING
07899 3M3434 50mmx50m,TAPE (Малярная лента),Штука,07899_3M3434_50MMX50M_TAPE
PR1428B1/2,SEALANT (Герметик),Штука,PR1428B1_2_SEALANT
ABS0604-4,WASHER (Шайба),Штука,ABS0604_4_WASHER
NAS1611-317A,PACKING (Прокладка),Штука,NAS1611_317A_PACKING
KB49/485 (m),TAPE (Лента),Метр,KB49_485_M_TAPE
753C0000-02,EXCHANGER–HEAT PRIMARY (теплообменник),Штука,753C0000_02_EXCHANGER_HEAT_PRIMARY
CV116-GPR0,Primer (Покрытие),Литр,CV116_GPR0_PRIMER
ABS0208-02,WASHER(Гайка),Штука,ABS0208_02_WASHER
A2527576120400,HANDLE-UPR (Ручка),Штука,A2527576120400_HANDLE_UPR
4360004-88-00-18,BOILER (Нагреватель воды),Штука,4360004_88_00_18_BOILER
PD 680 (kg),Cleaner (Очиститель),кг,PD_680_KG_CLEANER
A825400441-000,ROLLER ASSY (Ролик),Штука,A825400441_000_ROLLER_ASSY
MS24665-285,PIN-COTTER (ШПЛИНТ),Штука,MS24665_285_PIN_COTTER
M83248-1-117,PACKING (Кольцо уплотнительное),Штука,M83248_1_117_PACKING
AEROSHELL GREASE 22 (Kg),Synthetic lubricant (Синтетическая смазка),кг,AEROSHELL_GREASE_22_KG_SYNTHETIC_LUBRICANT
EN6131-3C1,NUT-CLIP (Зажим),Штука,EN6131_3C1_NUT_CLIP
QZ 5111,RELEASE AGENT (Очиститель),кг,QZ_5111_RELEASE_AGENT
NYCO GREASE GN GA 47 (kg),Grease (Графитовая смазка),кг,NYCO_GREASE_GN_GA_47_KG_GREASE
ALODINE 1200 (kg),GREASE ANTICOR (Смазка),кг,ALODINE_1200_KG_GREASE_ANTICOR
SBI-S-010,PLACARD (ИНФОРМАЦИОННАЯ ТАБЛИЧКА),Штука,SBI_S_010_PLACARD
ASNA2879A050,BLANKING CAP (Крышка),Штука,ASNA2879A050_BLANKING_CAP
Epoxy Primer 37035A,Epoxy Primer (Грунт),Литр,EPOXY_PRIMER_37035A_EPOXY_PRIMER
NAS1102E08-7,SCREW (Болт),Штука,NAS1102E08_7_SCREW
NAS1252-10L,WASHER (Прокладка),Штука,NAS1252_10L_WASHER
NSA936020-04N,LEAD-BONDING (Металлизация),Метр,NSA936020_04N_LEAD_BONDING
MS24665-170,PIN (Шплинт),Штука,MS24665_170_PIN
AERODUR FINISH C21/100 UVR GREY 054569,ENAMEL (Эмаль серая),Литр,AERODUR_FINISH_C21_100_UVR_GREY_054569_ENAMEL
100630АТБ,Контейнер пластмассовый 500мл с крышкой,Комплект,100630_500
NSA5182-3,NUT (Гайки),Штука,NSA5182_3_NUT
M25988-1-906,O-RING (Кольцо уплотнительное),Штука,M25988_1_906_O_RING
ROYCO 81 MS(kg),OIL (Смазка),кг,ROYCO_81_MS_KG_OIL
10-P4-2NF/EC117,PRIMER (BMS10-11) (Мастика),Литр,10_P4_2NF_EC117_PRIMER_BMS10_11
289-601-248,MASK OXYGEN (Кислородная маска),Штука,289_601_248_MASK_OXYGEN
ABS5006-4D (m),TAPE ADHESIVE (Лента липкая),Метр,ABS5006_4D_M_TAPE_ADHESIVE
AEROWAVE FILLER 2501,Pore Filler (Шпатлевка),Литр,AEROWAVE_FILLER_2501_PORE_FILLER
C20225510,BRAKE ASSY (Тормоз в сборе),Штука,C20225510_BRAKE_ASSY
NAS1149F0332P,WASHER (Шайба),Штука,NAS1149F0332P_WASHER
MS24665-376,PIN-COTTER (Шплинт),Штука,MS24665_376_PIN_COTTER
NAS1790-5R11,BOLT (Болт),Штука,NAS1790_5R11_BOLT
MOLYKOTE M 33 (kg),SILICONE GREASE (Смазка),кг,MOLYKOTE_M_33_KG_SILICONE_GREASE
NAS1790-5R12,BOLT (Болт),Штука,NAS1790_5R12_BOLT
NSA5066-06-1,NUT (Гайка),Штука,NSA5066_06_1_NUT
MS20995C32,WIRE-LOCK (Проволока),кг,MS20995C32_WIRE_LOCK
Scapra 330R 235мм х 50м,Фольга алюминиевая,Метр,SCAPRA_330R_235_50
S3225-008,PACKING (ПРОКЛАДКА),Штука,S3225_008_PACKING
MS9276-11,WASHER (Шайба),Штука,MS9276_11_WASHER
MOBIL JET OIL II 1QT,OIL (Масло для двигателя),Штука,MOBIL_JET_OIL_II_1QT_OIL
NAS1100-06-5,SCREW (Болт),Штука,NAS1100_06_5_SCREW
BONDERITE M-CR 1200 AERO,GREASE ANTICOR (Смазка),кг,BONDERITE_M_CR_1200_AERO_GREASE_ANTICOR
718115-08,GASKET (Кольцо уплотн.),Штука,718115_08_GASKET
MOLYKOTE G-RAPID PLUS PASTE,Grease (Смазка),кг,MOLYKOTE_G_RAPID_PLUS_PASTE_GREASE
NSA935401-03,TIE (Пластиковый хомут),Штука,NSA935401_03_TIE
849900-409,LOCK(Замок),Штука,849900_409_LOCK
A225400454-204WE,FLEECE (Флис),Штука,A225400454_204WE_FLEECE
J221P028,PACKING (Кольцо уплотнительное),Штука,J221P028_PACKING
AERODUR 3001 G50099 GREEN,Enamel (Эмаль зелёная),Литр,AERODUR_3001_G50099_GREEN_ENAMEL
PLT1M-M30,TIE (Пластиковый хомут),Штука,PLT1M_M30_TIE
AEROBASE CURING SOLUTION  1L,HARDENER (Отвердитель),Литр,AEROBASE_CURING_SOLUTION_1L_HARDENER
EN6115V3-4,Bolt (Болт),Штука,EN6115V3_4_BOLT
MS21060-3,NUT (Гайка),Штука,MS21060_3_NUT
NAS1790C4R3P,BOLT (Болт),Штука,NAS1790C4R3P_BOLT
MEK (L),Methyl-Ethyl-Ketone (Растворитель),Литр,MEK_L_METHYL_ETHYL_KETONE
3M 07838,Пленка укрывистая 4МХ150М,Рулон,3M_07838_4_150
DAN7-6-5,BOLT (Болт),Штука,DAN7_6_5_BOLT
Epoxy Surfacer 10P30-8(комплект),EPOXY (Эпокс.грунт выравниватель),Литр,EPOXY_SURFACER_10P30_8_EPOXY
TF073,INSET(Клипса),Штука,TF073_INSET
LPS3-SPRAYCAN,CORROSION INHIBITOR (Ингибитор коррозии),Штука,LPS3_SPRAYCAN_CORROSION_INHIBITOR
ARALDIT HV 997,HARDENER (Отвердитель),кг,ARALDIT_HV_997_HARDENER
AEROSHELL FLUID 41,Hydraulic liquid (Гидравлическая жидкость),Литр,AEROSHELL_FLUID_41_HYDRAULIC_LIQUID
M81969/14-11,PLUMES PLASTIQUE INSER-EXTRAC (Экстрактор),Штука,M81969_14_11_PLUMES_PLASTIQUE_INSER_EXTRAC
Эмаль FRS 40 AIC 12.5,Эмаль MAPAERO,кг,FRS_40_AIC_12_5_MAPAERO
D5725143320200,GASKET (Уплотнительная прокладка),Штука,D5725143320200_GASKET
MS21043-4,NUT (Гайкa),Штука,MS21043_4_NUT_A
WELDING CORD CR40 DARK GREY,PCV (Сварочный шнур),Метр,WELDING_CORD_CR40_DARK_GREY_PCV
63600-127,LIFE VEST (Спасательный жилет),Штука,63600_127_LIFE_VEST
0025048,PLUG-BLIND(Заглушка),Штука,0025048_PLUG_BLIND
AEROBASE STANDARD ACTIVATOR  1L,ACTIVATOR (Активатор),Литр,AEROBASE_STANDARD_ACTIVATOR_1L_ACTIVATOR
NAS1100-08-5,SCREW (Винт),Штука,NAS1100_08_5_SCREW
ABS0691-010,STUD (Винт),Штука,ABS0691_010_STUD
PR1428B1-2,SEALANT (Герметик),Штука,PR1428B1_2_SEALANT
NAS1169C10,WASHER (Шайба),Штука,NAS1169C10_WASHER
SP58C,WASHER (Шайба),Штука,SP58C_WASHER
NAS1726-4E,NUT (Гайка),Штука,NAS1726_4E_NUT
FLOORSIL 2 DARK GREY,SEALANT (Герметик),Штука,FLOORSIL_2_DARK_GREY_SEALANT
ABS0336-10,STUD (Штифт),Штука,ABS0336_10_STUD
ABS0399A(m),HOSE (Трубка),Метр,ABS0399A_M_HOSE
