,VISIT_ID,embracing_VISIT_ID
91625,30033795,29548716.0
44036,30620429,30620429.0
43656,30328317,30328317.0
160139,31823816,31823816.0
63044,29238835,21195382.0
160103,30917377,30917377.0
50583,29070588,21128382.0
20510,20937381,29538714.0
76913,31512374,31512374.0
160087,31652426,31329377.0
51364,29729747,29729747.0
41314,21162382,29241646.0
49604,21128382,21128382.0
47755,30340308,30340308.0
140679,31861610,31848365.0
49266,31778688,31778688.0
21275,28996572,29538714.0
142858,31776134,31776134.0
67431,29629714,29629714.0
44953,31761169,30340308.0
39047,30107811,30620409.0
159974,31301456,31301456.0
104159,30836426,30360309.0
42557,29210646,29241646.0
140623,31301457,31301457.0
53339,31776654,31776654.0
7369,14279374,12305368.0
57799,21179383,21179383.0
18252,30133845,29563717.0
44206,31171375,30328317.0
159873,31893564,31893564.0
48551,31859378,31778688.0
13770,29632713,29632713.0
114071,29664712,29664712.0
114385,30200818,29664712.0
120641,31772884,31772884.0
140997,13562367,13562367.0
45462,20986381,20986381.0
118905,31511450,31511450.0
154899,31770827,31774791.0
71981,30157849,29407652.0
86302,28018399,27986468.0
48815,13715368,13715368.0
104697,31747604,31374379.0
67892,30241981,29629714.0
49172,15999382,13715368.0
85053,13234367,13234367.0
144286,31841673,31776134.0
71410,29407652,29407652.0
86266,27986468,27986468.0
108025,31374379,31374379.0
12168,20989381,20989381.0
12859,28883694,20989381.0
75164,31765568,31512374.0
97490,17740381,16332378.0
61569,31780852,31780852.0
31910,31850533,31850533.0
158327,31832358,31776657.0
101277,16926385,15779378.0
110476,29654713,29654713.0
49081,15602378,13715368.0
84180,30354337,30354337.0
137393,31895188,31895188.0
46004,28133403,20986381.0
14485,30359319,29632713.0
102495,31775543,31511431.0
73245,13973367,13973367.0
122455,31522404,31772884.0
28628,18873381,30611303.0
77261,14081368,14081368.0
37494,28193400,30620409.0
79526,29683718,29683718.0
160083,31788062,31787977.0
44753,14235373,13425367.0
104386,31511431,31511431.0
77591,16277378,14081368.0
32572,31778217,31512373.0
3863,20917382,20917382.0
117213,31769234,31511450.0
115315,31522402,31522402.0
123437,31788474,31522398.0
91922,30331308,30331308.0
73472,15538381,13973367.0
97310,16332378,16332378.0
157395,31776657,31776657.0
40170,31504403,31504403.0
66253,27739391,27739391.0
137777,16044378,16044378.0
125993,31522398,31522398.0
84858,31504555,30354337.0
159877,32023774,32023774.0
58964,29211839,21179383.0
101057,15779378,15779378.0
92607,31342386,31342386.0
137884,17228383,16044378.0
44666,13425367,13425367.0
158962,31779935,31779935.0
72958,31508415,31508415.0
87409,29465643,28384400.0
104,13760369,13760369.0
7371,14377378,12305368.0
16681,27381383,18852381.0
141748,21119384,21119384.0
31966,31895131,31850533.0
127314,31776241,31776241.0
103088,29728736,29728736.0
135357,31776947,31776947.0
69907,20929381,20929381.0
110824,30165038,29654713.0
75462,29579733,29579733.0
24524,20980382,20980382.0
44752,14186367,13425367.0
33426,28013417,20785381.0
146192,31843482,31843482.0
159816,31834777,31779935.0
29124,27893399,30611303.0
40908,16241378,16241378.0
69378,31757609,31508415.0
61339,15536378,15536378.0
75921,30262033,29579733.0
69377,31756708,31508415.0
4311,28258401,20917382.0
159907,30771378,30771378.0
145099,32187791,31843482.0
16199,18852381,18852381.0
338,15999385,13760369.0
66268,27772383,27739391.0
66269,27770392,27739391.0
40839,31776655,31776655.0
143498,29690716,29690716.0
84787,31528448,30354337.0
145055,32186188,31843482.0
88776,31325404,31325404.0
61599,17111381,15536378.0
98865,31771311,31511376.0
93600,20493381,20493381.0
49178,16089378,13715368.0
103674,30363312,29728736.0
124784,29747714,29747714.0
47353,29912715,29384680.0
121208,29728799,29728799.0
85809,21031381,27986468.0
57481,16328378,16328378.0
156708,31043388,31043388.0
142487,29014545,21119384.0
77538,15982378,14081368.0
95892,30360300,30360300.0
112274,31763395,31522402.0
106715,29579732,29579732.0
40954,16545382,16241378.0
65864,20804382,20804382.0
70290,27631387,20929381.0
96569,31429373,30360300.0
100525,31511376,31511376.0
83471,29568808,29568808.0
125643,30776375,29747714.0
53407,16237379,14561373.0
91174,31842646,31842646.0
111805,31329374,31329374.0
101405,19111420,19111420.0
125576,30764392,29747714.0
25241,28841553,20980382.0
53126,14561373,14561373.0
63655,30055855,30055855.0
61598,17143383,15536378.0
66494,28891519,20804382.0
160142,32153824,32153824.0
125577,30767450,29747714.0
117616,29675712,29675712.0
142479,28956500,21119384.0
93997,27746382,20493381.0
141222,15207383,13562367.0
140678,30751384,30751384.0
101411,19154381,19111420.0
160063,31841397,31841397.0
67852,30148078,30148078.0
158455,31621432,31621432.0
137397,31759982,31759982.0
140494,30869381,30773380.0
121696,30312369,29728799.0
118044,30292247,29675712.0
160410,31795018,31793800.0
144418,30749408,29690716.0
79080,31769306,31769306.0
72047,30290878,30290878.0
147331,30611416,30611416.0
79943,30300308,29683718.0
98554,29059656,21193382.0
161673,31830999,31830999.0
77721,17208381,17248383.0
97641,21193382,21193382.0
138156,31783616,31783616.0
30819,30222205,29556712.0
40958,16586381,16241378.0
107193,30239884,29579732.0
160502,31976816,31976816.0
81089,13237367,13237367.0
57584,16822381,16328378.0
138097,21160382,21160382.0
101468,21131382,21131382.0
155741,29915730,29915730.0
57590,16840381,16328378.0
74378,28327401,18849381.0
155732,29915727,29915730.0
155649,29823732,29915730.0
74331,28171424,18849381.0
127787,29548714,29548714.0
85353,31761330,31325404.0
47464,30133810,30133810.0
51565,30091808,30091808.0
155650,29827899,29915730.0
85219,14609397,13234367.0
158641,31662373,31662373.0
73844,18849381,18849381.0
153030,30302309,29684712.0
138724,28996601,21160382.0
162421,32011907,32011907.0
137404,31962786,31962786.0
9238,32011890,32011890.0
127898,29999715,29548714.0
123219,21194384,21194384.0
102286,29031801,21131382.0
0,31875488,31875488.0
159872,31766589,31745306.0
56052,30344301,30344301.0
112133,32179944,32179944.0
67878,30261913,29629714.0
83474,29566714,29566714.0
81217,14342375,13237367.0
56067,30369316,30344301.0
159870,31405374,31405374.0
140206,30944373,30949373.0
140212,30949373,30949373.0
159890,32169021,32169021.0
124228,31897775,31897775.0
160135,32121899,32121899.0
56046,30342298,30344301.0
156941,31584384,31584384.0
160094,32001831,32001831.0
152597,29684712,29684712.0
7033,31880506,32011890.0
104709,32173351,32173351.0
140214,30976375,30949373.0
159975,31896116,31894394.0
133100,31775941,31775941.0
159875,31921774,31921774.0
159995,31842416,31842416.0
80857,31509415,31769306.0
55839,30239910,30344301.0
68253,31835407,31776652.0
128388,30336390,30336390.0
161095,32050423,32050423.0
149014,29113582,30640298.0
160734,31833069,31833069.0
137409,32131039,32131039.0
130763,29579730,29579730.0
31037,30365355,30365355.0
55537,29833721,29833721.0
33255,27013384,27013384.0
33258,27190382,27190382.0
139416,29866901,29866901.0
148613,29087578,30640298.0
41556,25551397,25551397.0
148609,29087319,30640298.0
148605,29086977,30640298.0
161922,31858640,31858640.0
77856,20505382,20505382.0
159879,32116776,32116776.0
159874,31902855,31902855.0
87375,29579729,29579729.0
901,27041384,27041384.0
124197,29192848,21194384.0
160733,31833068,31833069.0
57591,16882381,16328378.0
78611,28954518,20505382.0
162417,31984864,31984864.0
83794,30093895,29566714.0
49627,21545382,21545382.0
26320,29827966,29827966.0
134117,30327298,30327298.0
120662,29048627,29048627.0
87759,30184965,29579729.0
159886,32126184,32126184.0
159885,32125791,32125791.0
30824,30290978,30365355.0
159882,32120292,32120292.0
159881,32118173,32118173.0
59700,30060810,30060810.0
161106,32001933,32001933.0
134724,31064374,30327298.0
159878,32050034,32050034.0
129112,31323375,30336390.0
116141,21146382,21146382.0
49700,24261395,21545382.0
66267,27818382,27739391.0
43481,30221843,30223942.0
40101,31347412,31063536.0
59221,31845443,31845443.0
40046,31063536,31063536.0
31048,30375307,30365355.0
137343,31315405,30336388.0
159988,32005779,32005779.0
159979,31063163,31063163.0
160060,31896164,31896164.0
155503,29446646,29446646.0
43145,30048104,30223942.0
159889,32148898,32148898.0
155312,29414643,29414643.0
143344,29529843,30424305.0
159888,32140971,32140971.0
159887,32133874,32133874.0
159884,32124204,32124204.0
159883,32122214,32122214.0
159880,32116919,32116919.0
159876,31988775,31988775.0
136691,30336388,30336388.0
101407,19174381,19111420.0
137405,31920804,31920804.0
137403,31939781,31939781.0
1440,31765334,31768668.0
33260,27149390,27190382.0
137344,31317442,30336388.0
132058,31373380,31373380.0
43263,30223942,30223942.0
119731,21175383,29048627.0
160838,31871605,31871605.0
161527,31986019,31986019.0
5246,31764404,31524398.0
160146,31066373,31066373.0
137411,32165838,32165838.0
137412,32166467,32166467.0
9595,31848267,31848267.0
137413,32168412,32168412.0
140615,31772704,31772704.0
47500,30191811,30191811.0
82229,26889384,26889384.0
140635,31793728,31793728.0
137407,32118163,32118163.0
158399,31405373,31610376.0
116795,28934635,21146382.0
2080,30284896,30324390.0
108996,21089382,21089382.0
3925,31783393,31524398.0
143600,29801736,30424305.0
143608,29800991,30424305.0
111195,31835542,31835542.0
137410,32154791,32154791.0
160149,31825976,31825976.0
2167,30324390,30324390.0
24995,27964399,27964399.0
24816,26394389,27964399.0
47453,30023799,30191811.0
5444,31893924,31893924.0
159985,31063164,31063164.0
2647,31280562,31280562.0
156995,31610376,31610376.0
131181,30165037,29579730.0
24998,27926412,27964399.0
159981,31893949,31886482.0
142905,29206793,29206793.0
80984,31891742,31891742.0
83112,31979776,31891742.0
41472,23692382,23692382.0
74282,27187382,25675394.0
1985,30134861,30292691.0
44993,31776881,31776881.0
31792,31325435,31376376.0
143825,30297285,30336401.0
55209,29423658,29427716.0
113202,28871512,21099387.0
46241,31795536,31795536.0
80587,30847376,30847376.0
31711,31376376,31376376.0
55387,29427716,29427716.0
130806,29474649,29474649.0
43791,30408422,30408422.0
130794,29442648,29474649.0
146744,30026759,30026759.0
55395,29427733,29427716.0
41463,23525389,23692382.0
70137,26034382,26034382.0
128638,31837178,31776241.0
130801,29456679,29474649.0
144012,30334299,30336401.0
144029,30336401,30336401.0
3800,19260381,22036396.0
63782,30187848,30221936.0
17179,29031618,29031618.0
63802,30220817,30221936.0
64627,31053417,31053417.0
60010,30311405,30311405.0
146513,29734738,30026759.0
141542,17359381,17359381.0
159950,30772395,30772395.0
162378,31940918,31940918.0
158255,31826205,31826205.0
146488,30019712,30026759.0
3421,31760963,31760963.0
60516,30761373,30761373.0
146483,30017755,30026759.0
64275,30616406,31053417.0
60371,30629552,30761373.0
52383,30751678,30751678.0
141450,16647381,17359381.0
157582,31788725,31788725.0
85610,17487381,17487381.0
160148,31826225,31825976.0
161090,31896001,31896001.0
152579,30005715,30005715.0
74173,25675394,25675394.0
145709,29054641,29054641.0
41332,21372382,23692382.0
145710,29050787,29054641.0
2048,30292691,30292691.0
105753,28831601,28831571.0
105754,28831571,28831571.0
56751,31321462,31321462.0
63861,30221936,30221936.0
64868,31886441,31886441.0
61353,31761014,31761014.0
7926,19145381,19145381.0
59854,30236952,30311405.0
157651,31793450,31788725.0
152576,30004715,30005715.0
55848,30236950,30317350.0
152682,29750748,30005715.0
9565,29524850,29524850.0
43758,30393304,30408422.0
68806,31536426,31536426.0
56261,30616349,30616349.0
22607,30290968,30306268.0
12823,28764594,28764594.0
3902,22036396,22036396.0
56675,31391448,31321462.0
9579,29364702,29524850.0
141979,25709382,25709382.0
109604,28833882,21089382.0
66277,28449479,28449479.0
112554,19221381,19221381.0
160545,31813639,31813639.0
147763,31310411,31063551.0
56014,30317350,30317350.0
33427,28010415,20785381.0
56011,30312397,30317350.0
66279,28449408,28449479.0
22721,30305653,30306268.0
43485,30290975,30408422.0
22685,30306268,30306268.0
40200,31541376,31203384.0
12833,28764534,28764594.0
44205,31203384,31203384.0
10305,30305319,30305647.0
10187,30290929,30305647.0
27386,31047463,31043377.0
141972,25595402,25709382.0
152628,29835712,30005715.0
12569,28183400,28764594.0
34012,31773549,31773549.0
112626,21099387,21099387.0
6938,31321470,31321470.0
27381,31043377,31043377.0
10307,30305647,30305647.0
66262,27914414,27739391.0
147676,31063551,31063551.0
149722,29867027,29867027.0
46517,31771060,31771060.0
51664,30262024,30292105.0
161607,32120453,32120453.0
14273,30240932,30245873.0
46515,31770900,31771060.0
16629,31788956,31788956.0
28916,23800382,30611303.0
2800,31517379,31517379.0
8320,26708382,26525393.0
46516,31770772,31771060.0
59843,30297324,30298301.0
28939,25304388,30611303.0
134269,30435300,30435300.0
67355,31892814,31892814.0
66270,28170402,28556504.0
45391,19489382,19489382.0
161324,31880453,31880453.0
150311,31835036,31835036.0
159054,31788724,31788724.0
66260,27863415,27739391.0
59928,30298301,30298301.0
64789,31328404,31328404.0
18224,30085821,30250837.0
10371,30329387,30329583.0
159951,30994384,30994384.0
162346,32024778,32011907.0
3433,31761037,31760963.0
160054,31883457,31883457.0
50069,28374440,28374440.0
50067,28374403,28374440.0
68876,31328407,31536426.0
160831,31790158,31790158.0
160039,31828059,31826184.0
160038,31826184,31826184.0
14068,30224113,30245873.0
19284,31526394,31526394.0
34010,31773595,31773549.0
10170,30236962,30329583.0
41217,19385383,19385383.0
47983,31836634,31836634.0
159113,31793073,31788724.0
17811,29500729,29500729.0
60443,31842220,31845443.0
136609,30307320,30479301.0
8183,25135383,26525393.0
68998,31852454,31852454.0
14256,30245873,30245873.0
11141,31494373,31494373.0
50156,28132405,28132405.0
14248,30245871,30245873.0
147804,31507382,31521447.0
162366,31920972,31920972.0
19364,31321472,31526394.0
147791,31521447,31521447.0
8265,26525393,26525393.0
66336,28556504,28556504.0
147787,31516380,31521447.0
160079,31804484,31804484.0
149874,30033816,30033816.0
149878,30025713,30033816.0
69001,31852455,31852454.0
79063,29165596,29165596.0
3423,31760914,31760963.0
11136,31321466,31494373.0
142855,31775609,31775609.0
2811,31321468,31517379.0
160860,31878436,31871605.0
64869,31886440,31886441.0
119044,31854581,31854581.0
130731,29500833,29500833.0
15188,31521416,31521416.0
144357,30647415,30647415.0
4958,29086577,29086783.0
4956,29086783,29086783.0
27528,31354374,31354374.0
1426,31766712,31768668.0
27546,31311482,31354374.0
65474,31758430,31758430.0
42839,29363649,29363649.0
41061,17367382,19385383.0
160826,31895640,31895640.0
70159,31787592,31787592.0
110293,29421666,29421666.0
50828,31774743,31774743.0
65392,31760743,31758430.0
33437,28135416,20785381.0
10363,30329583,30329583.0
15196,31321463,31521416.0
70062,23729383,23729383.0
11961,29345644,29350731.0
74455,28065399,28065399.0
74453,28061398,28065399.0
74451,28063399,28065399.0
59249,31843046,31845443.0
15562,31747621,31747621.0
125076,30262130,30262130.0
51761,30292105,30292105.0
160958,32169062,32169062.0
15258,31862487,31862487.0
74366,28288405,28288499.0
74365,28288499,28288499.0
69930,21372386,23729383.0
110585,30041822,30041822.0
65740,31782051,31782051.0
160959,32169340,32169062.0
70054,23667382,23729383.0
12834,28764484,28764594.0
4304,28714509,28837565.0
59760,30134851,30298301.0
31582,31203387,31203387.0
72946,31321467,31321467.0
52642,31328400,31328400.0
4582,28833819,28837565.0
28757,21372385,30611303.0
160862,31883377,31871605.0
35989,31321469,31520375.0
4578,28837565,28837565.0
76006,30291076,29579733.0
35983,31520375,31520375.0
136835,30479301,30479301.0
52605,31311476,31328400.0
161354,31854428,31854428.0
161353,31853544,31854428.0
136829,30460304,30479301.0
18318,30250837,30250837.0
26758,31827915,31827915.0
28904,23892383,30611303.0
13630,29350731,29350731.0
134030,30307319,30435300.0
159362,31773134,31773134.0
161804,32165840,32165840.0
54018,31788336,31788336.0
144506,31173447,31177434.0
50669,31769044,31769044.0
20540,21372387,23997383.0
144510,31177434,31177434.0
51759,30292009,30292105.0
124763,30048080,30262130.0
161051,31987779,32050423.0
18641,31832535,31832535.0
161055,32034880,32034880.0
15893,31762481,31747621.0
27688,31598458,31203387.0
13482,29220775,29350731.0
54131,27875418,27875418.0
20591,23997383,23997383.0
20592,23958385,23997383.0
145106,32187427,32187427.0
66331,28528462,28556504.0
60445,31842218,31845443.0
23498,31321465,31321465.0
49986,27697382,27784383.0
155936,30180817,30180817.0
39119,30147949,30620409.0
140540,31743801,31743801.0
7784,17120392,19145381.0
156548,30768399,30316346.0
60785,31524376,31524376.0
23366,31063547,31063547.0
155990,30262839,30180817.0
60798,31321471,31524376.0
156024,30291088,30180817.0
60828,31555379,31328404.0
103440,30177826,30177826.0
7922,19104429,19145381.0
43575,31827885,31827885.0
43574,31827884,31827884.0
44106,30704314,30704314.0
117382,31846548,31846548.0
23340,31062959,31063547.0
140626,31596419,31596419.0
6898,31427411,31321470.0
140628,31650373,31596419.0
43755,30401349,30408422.0
5992,30266835,29612719.0
43949,31837211,31827884.0
43671,31830980,31827884.0
63975,31828206,31828206.0
141915,31783823,31783823.0
156993,31617373,31617373.0
49992,27784383,27784383.0
140676,31798540,31791987.0
48513,31328399,31328399.0
23457,31486374,31321465.0
49902,26394383,27784383.0
140598,31074429,31074429.0
83588,29709715,29709715.0
44086,30699487,30704314.0
50001,27781382,27784383.0
2892,31862480,31862480.0
127366,29211699,29211699.0
27713,31674733,31674733.0
114696,30409351,30409351.0
66357,31790043,31790043.0
3926,31782407,31782407.0
44456,31555378,31328399.0
33458,31790724,31790724.0
154048,32141949,32141949.0
66039,24630383,24630383.0
30722,30134856,30300562.0
141026,31747626,31747626.0
66026,23609385,25332384.0
41708,27586391,27586391.0
114701,30537311,30650336.0
47503,30189827,30191811.0
156219,31831656,31831656.0
74736,32033851,32033851.0
42703,29220783,29363649.0
154184,31625418,31203400.0
65878,21004384,21004384.0
62499,28934712,28934712.0
114761,30606301,30606301.0
154174,31910873,31910873.0
31029,30344311,30300562.0
151077,32168421,32168421.0
134110,30335311,30335311.0
154152,31739493,31739493.0
42690,32133834,32133834.0
83504,29440716,28338400.0
144507,31173378,31177434.0
24634,22489390,25053382.0
46205,28934753,28968499.0
58960,29208883,29208883.0
43748,30353315,30594302.0
12815,28740591,28740591.0
160576,31847506,31847506.0
82238,27013423,26889384.0
24571,22755386,22755386.0
77031,31848689,31848689.0
12689,28075446,28126414.0
24572,22782383,22755386.0
24574,22702383,22755386.0
24580,22754398,22755386.0
51429,30047867,29383645.0
160612,31893915,31893915.0
30901,30300562,30300562.0
66221,27013386,27042397.0
66224,27042397,27042397.0
12691,28126414,28126414.0
69393,15339378,15339378.0
66225,27052385,27042397.0
119569,17584393,17584393.0
46142,28822516,28968499.0
66179,31788955,31788955.0
69417,15546378,15339378.0
53495,31781572,31521394.0
30860,30300879,30300562.0
141018,32169476,32169476.0
120345,28837553,28837553.0
148108,31633376,31633376.0
30898,30300348,30300562.0
84020,30298340,30300772.0
80361,30627361,30761459.0
66073,25332384,25332384.0
140962,31739049,31739049.0
74993,29039629,29058623.0
15913,16123378,16123378.0
153964,31878471,31910873.0
23529,31539595,31539595.0
116791,29093605,29093605.0
74857,29058623,29058623.0
15720,14885380,14885380.0
139991,30611410,30949373.0
139118,29307702,29307702.0
33383,28005398,20785381.0
55483,30017808,30017808.0
23793,31740808,31539595.0
42889,29364860,29363649.0
80553,30761459,30761459.0
31545,30861376,30861376.0
43817,30589317,30594302.0
71867,30232838,30302301.0
115175,31062392,31062392.0
95082,29415694,29415694.0
138975,29165705,29165705.0
119022,31601375,31601375.0
27284,30751690,30751690.0
6575,31842214,31830516.0
138983,29127576,29307702.0
138984,29165632,29165705.0
3077,32145955,32145955.0
59319,31848260,31848260.0
5043,31774480,31764403.0
31400,30619707,30619707.0
31394,30620374,30619707.0
131829,30747438,30747438.0
53989,25675384,27240383.0
24349,17514381,17514381.0
24348,17502381,17453389.0
54000,31787478,31793030.0
54053,27240383,27240383.0
24342,17490381,17453389.0
20639,22928382,22928382.0
54051,27210404,27210404.0
13408,32002011,32002011.0
138924,29192652,29192652.0
79305,29384800,29384800.0
95205,29529839,29800898.0
50578,29065620,21128382.0
13405,32001833,32002011.0
142290,28721509,28721509.0
61913,22489388,24943382.0
773,23609382,25847382.0
133269,31763731,31763731.0
154882,31768705,31768705.0
20563,22218382,22928382.0
31636,31062495,30861376.0
62307,28716520,28716520.0
115291,31311470,31311470.0
63675,30062013,30055855.0
140803,31674746,31674746.0
142040,27220401,27220401.0
49706,22514383,22514383.0
142078,27112430,27112430.0
31152,31833258,31833258.0
133748,30223978,30223978.0
2977,31740113,31740113.0
144315,30668325,30668325.0
47613,31825925,31795536.0
27477,31104448,31104458.0
27478,31104458,31104458.0
69744,17488382,17488382.0
15637,14456379,16123378.0
13151,31798580,31798580.0
49702,22448383,22514383.0
69690,17120390,17120390.0
4004,23608382,26293382.0
154244,32181898,32181898.0
139123,29317665,29307702.0
12958,31986039,31986039.0
154213,32177868,32177868.0
126706,28171403,28171403.0
36140,31740106,31740106.0
154349,31761132,31761132.0
15536,31740815,31528426.0
72073,30302301,30302301.0
51025,31764742,31764742.0
31357,30631303,30631303.0
71984,30184973,30302301.0
85013,31713391,31713391.0
76920,31512398,31512398.0
124387,29252769,29252769.0
154493,31780480,31768705.0
86340,28719620,28719620.0
37761,28898507,30620409.0
24451,19393381,22755386.0
