INVENTORY_ITEM_ID,EXTERNAL_REFERENCE,SERIAL_NUMBER,INSTANCE_ID,AC_TYPE_SMALL,AC_TYPE,OWNER_NAME,OWNER_CODE
783368,VP-BRZ,3157,26603441,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BFG,7646,26690987,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BTA,7836,26710973,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VQ-BPW,5982,26715327,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VQ-BPU,5921,26715328,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VQ-BSE,5989,26715330,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BZR,3640,26715608,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BIJ,08201,27020628,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BZQ,03627,27024815,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BKP,07806,27037439,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BII,08133,27076177,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BIP,8276,27089383,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BIL,8234,27089384,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BIX,08319,27098347,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BIF,8067,27123636,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VQ-BTX,08452,27124896,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VP-BIW,08188,27142192,A320,A320-214,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
783368,VQ-BCI,2623,1319073,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BQY,140,4466145,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BQZ,157,4466146,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BPV,203,4466147,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BPU,220,4466148,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BFZ,735,4466149,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BAG,1063,4466150,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BFV,1152,4466151,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BCY,1484,4466152,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BCZ,1777,4466153,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BDM,2175,4466154,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BDJ,2187,4466155,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BFW,2327,4466156,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BBQ,2278,14807198,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BLO,1751,18665198,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BIE,3099,19030198,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BKB,3189,20731198,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BMT,2349,21200218,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BTZ,3107,22615258,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BRE,2998,23258321,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BMW,2166,23258322,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BQN,3433,23713364,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VQ-BNI,3472,24562591,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BDL,2343,25163817,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BQW,2947,26326940,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,VP-BKX,3410,26662224,A320,A320-214,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
783368,EC-HHA,1221,22752286,A320,A320-214,"VUELING AIRLINES, S.A.",VY
783368,VP-BEQ,422,4465145,A320,A320-214,Владивосток Авиа  ОАО,XF
783368,VP-BFY,730,4465148,A320,A320-214,Владивосток Авиа  ОАО,XF
783368,VQ-BHS,1213,4465150,A320,A320-214,Владивосток Авиа  ОАО,XF
783368,VQ-BNR,1054,9105166,A320,A320-214,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
783368,VP-BHX,2439,26598683,A320,A320-214,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
783368,VP-BHZ,2419,26600630,A320,A320-214,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
6331977,VP-BNJ,2241,22267220,A319,A319-111,"АО ""ДОНАВИА""",D9
6331977,VP-BNN,1841,22604365,A319,A319-111,"АО ""ДОНАВИА""",D9
6331977,VP-BQK,3179,23017372,A319,A319-111,"АО ""ДОНАВИА""",D9
6331977,VP-BWG,2093,23188453,A319,A319-111,"АО ""ДОНАВИА""",D9
6331977,VP-BWJ,2179,23824345,A319,A319-111,"АО ""ДОНАВИА""",D9
6331977,VQ-BLY,2224,17757198,A319,A319-111,Авиационные линии Кубани ОАО,GW
6331977,VQ-BMO,2214,17757199,A319,A319-111,Авиационные линии Кубани ОАО,GW
6331977,VQ-BMN,2249,17757200,A319,A319-111,Авиационные линии Кубани ОАО,GW
6331977,VP-BWK,2222,23780349,A319,A319-111,"Авиакомпания ""Аврора"" АО",HZ
6331977,EC-JEI,2311,19010198,A319,A319-111,Iberia L.A.E Sociedad Anonima Operadora,IB
6331977,EC-KOY,3443,22752285,A319,A319-111,Iberia L.A.E Sociedad Anonima Operadora,IB
6331977,EC-JDL,2365,26715092,A319,A319-111,Iberia L.A.E Sociedad Anonima Operadora,IB
6331977,VP-BDY,2442,19500198,A319,A319-111,"Авиакомпания ""ВИМ-АВИА"" ООО",NN
6331977,VQ-BTL,3364,23389337,A319,A319-111,"Авиакомпания ""ВИМ-АВИА"" ООО",NN
6331977,VQ-BTK,3403,23389338,A319,A319-111,"Авиакомпания ""ВИМ-АВИА"" ООО",NN
6331977,VP-BNB,2751,22572241,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,VQ-BAR,1488,25209815,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,EI-ETN,1654,25337918,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,VP-BIQ,1890,25969985,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,EI-EYL,2465,26020987,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,EI-EYM,2497,26569082,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,VP-BIT,1761,26597621,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,VQ-BAV,1743,26599290,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,VQ-BAU,1851,26599291,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,VQ-BAS,1863,26653211,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,VQ-BAT,1876,26663928,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,VQ-BAQ,1560,26723154,A319,A319-111,"Авиакомпания ""Россия"" АО",R4
6331977,VQ-BQW,2279,6370151,A319,A319-111,ОАО Авиакомпания Сибирь (CMRO),S7
6331977,VQ-BTP,3834,24503592,A319,A319-111,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
6689979,EI-FBV,0852,22786271,A321,A321-211,"ООО ""Авиакомпания Когалымавиа""",7K
6689979,D-ABCF,1966,22752272,A321,A321-211,Air Berlin PLC & Luftverkehrs KG,AB
6689979,VQ-BOE,01219,27147195,A321,A321-211,Северный Ветер ООО,N4
6689979,VQ-BQI,2726,22598299,A321,A321-211,ОАО Авиакомпания Сибирь (CMRO),S7
6689979,VQ-BQH,3070,22598300,A321,A321-211,ОАО Авиакомпания Сибирь (CMRO),S7
6689979,VQ-BQJ,2076,22611239,A321,A321-211,ОАО Авиакомпания Сибирь (CMRO),S7
6689979,VQ-BQK,2064,22611240,A321,A321-211,ОАО Авиакомпания Сибирь (CMRO),S7
6689979,VP-BPO,5779,23954354,A321,A321-211,ОАО Авиакомпания Сибирь (CMRO),S7
6689979,VP-BPC,5919,23954355,A321,A321-211,ОАО Авиакомпания Сибирь (CMRO),S7
6689979,VP-BWO,2337,25183994,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VQ-BEI,4148,25814933,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BQX,2957,26326941,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BWN,2330,26551530,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BKI,7137,26715324,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BJX,6945,26715325,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BTK,07934,26757178,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BOC,5720,26885167,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BEA,06678,26935196,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BFX,07749,26976266,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BEG,6756,27020149,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BFQ,07678,27020236,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BAX,07084,27020636,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BEE,6726,27023464,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BAF,07202,27024269,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BAE,07193,27024270,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BAY,07255,27024271,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BAZ,07300,27037435,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BKR,07782,27037441,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BEW,07072,27056234,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BKJ,08147,27068204,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VQ-BTU,08378,27098348,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VQ-BTT,08363,27120197,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VP-BKZ,8205,27134392,A321,A321-211,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
6689979,VQ-BDA,1012,6901151,A321,A321-211,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
6689979,VQ-BCX,1720,6901152,A321,A321-211,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
6689979,VQ-BKJ,815,13193179,A321,A321-211,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
6689979,VQ-BKH,841,13518183,A321,A321-211,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
6689979,VQ-BKG,991,18273198,A321,A321-211,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
6689979,VQ-BOF,775,18666198,A321,A321-211,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
6689979,VP-BIH,4728,22752277,A321,A321-211,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
6689979,VP-BVP,2707,23251327,A321,A321-211,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
6689979,VQ-BTW,6119,23869390,A321,A321-211,"Авиакомпания ""ЮТэйр"" ПАО",UT
6689979,VP-BPP,5733,23954351,A321,A321-211,"Авиакомпания ""ЮТэйр"" ПАО",UT
6689979,VP-BPS,5681,23954352,A321,A321-211,"Авиакомпания ""ЮТэйр"" ПАО",UT
6689979,VQ-BRT,5966,23954356,A321,A321-211,"Авиакомпания ""ЮТэйр"" ПАО",UT
6689979,VQ-BRS,6016,23954357,A321,A321-211,"Авиакомпания ""ЮТэйр"" ПАО",UT
6689979,VQ-BTX,6067,23954358,A321,A321-211,"Авиакомпания ""ЮТэйр"" ПАО",UT
6689979,VQ-BTU,6156,23954360,A321,A321-211,"Авиакомпания ""ЮТэйр"" ПАО",UT
6689979,VQ-BTT,6210,23954361,A321,A321-211,"Авиакомпания ""ЮТэйр"" ПАО",UT
6689979,VP-BRW,1554,27025150,A321,A321-211,"АО ""РЕД ВИНГС""",WZ
10645002,VP-BIS,1808,18534202,A319,A319-112,"АО ""ДОНАВИА""",D9
10645002,VQ-BWV,3108,25343902,A319,A319-112,"Авиакомпания ""Аврора"" АО",HZ
10645002,VP-BDZ,2446,17979198,A319,A319-112,"Авиакомпания ""ВИМ-АВИА"" ООО",NN
10645002,VP-BBU,1630,13229179,A319,A319-112,"Авиакомпания ""Россия"" АО",R4
10645002,VP-BBT,1805,13230179,A319,A319-112,"Авиакомпания ""Россия"" АО",R4
10645002,EI-EZC,2879,26899201,A319,A319-112,"Авиакомпания ""Россия"" АО",R4
10645002,EI-EZD,2913,27102137,A319,A319-112,"Авиакомпания ""Россия"" АО",R4
10645002,VQ-BCO,3942,25105862,A319,A319-112,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
10645002,CS-TTS,1765,19009200,A319,A319-112,TAP PORTUGAL,TP
10645002,VP-BTF,1884,23218359,A319,A319-112,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
10645002,VP-BTE,1901,23258324,A319,A319-112,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
10645002,VQ-BTZ,3388,23836384,A319,A319-112,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
10645002,VQ-BTY,3385,24600601,A319,A319-112,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
10645002,VP-BJV,1603,24744803,A319,A319-112,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
10645002,VP-BBG,1579,26384941,A319,A319-112,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
10645002,VQ-BNF,3331,17997198,A319,A319-112,"Авиакомпания ""Татарстан"" ОАО",U9
10645002,VQ-BMM,3171,18604198,A319,A319-112,"Авиакомпания ""Татарстан"" ОАО",U9
10770002,EK-RA701,0913,13400183,A319,A319-132,"Авиакомпания ""АРМАВИА"" ООО",U8
11680003,TC-KLA,2029,18244201,A320,A320-232,"ООО ""Авиакомпания Когалымавиа""",7K
11680003,TC-KLB,2077,18244203,A320,A320-232,"ООО ""Авиакомпания Когалымавиа""",7K
11680003,P4-VAS,3141,26978225,A320,A320-232,Air Astana ЗАО 4L,KC
11680003,P4-KBA,5401,27091400,A320,A320-232,Air Astana ЗАО 4L,KC
11680003,VQ-BGI,5055,26599293,A320,A320-232,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
11680003,VQ-BGJ,2376,26600581,A320,A320-232,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
11680003,VP-BWZ,2084,26614016,A320,A320-232,"АО ""РЕД ВИНГС""",WZ
11680003,VP-BWY,2193,26623943,A320,A320-232,"АО ""РЕД ВИНГС""",WZ
11680003,VP-BWX,2393,26629155,A320,A320-232,"АО ""РЕД ВИНГС""",WZ
11680003,VP-BWW,2372,26634581,A320,A320-232,"АО ""РЕД ВИНГС""",WZ
11680003,VP-BBN,1918,14918198,A320,A320-232,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
11680003,VP-BCN,1993,16316198,A320,A320-232,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
11680003,VP-BCU,1969,24495618,A320,A320-232,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
11680003,VP-BHW,2413,25433900,A320,A320-232,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
11680003,VQ-BWZ,2688,26905478,A320,A320-232,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
11680003,VQ-BZS,2571,26925180,A320,A320-232,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
12922004,VP-BAV,7037,26905479,A321,A321-200,"ПАО ""АЭРОФЛОТ-Российские Авиалинии""",SU
12922004,VQ-BOB,1905,18665201,A321,A321-200,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
12922004,VQ-BOZ,2117,18665202,A321,A321-200,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
12922004,VQ-BOC,1199,18666199,A321,A321-200,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
12922004,VQ-BGY,2105,27045581,A321,A321-200,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
12922005,D-ABDR,3242,19009198,A320,A320-200,Air Berlin PLC & Luftverkehrs KG,AB
12922005,VQ-BOC (do not use),1199 (do not use),18665200,A320,A320-200,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
12922006,VQ-BVQ,04842,26670949,A319,A319-100,VIPJET LTD,20Q
12922006,5B-DCX,1091,27057163,A319,A319-100,Cyprus Airways,CY
12922006,VP-BIV,3065,18449199,A319,A319-100,"Авиакомпания ""Россия"" АО",R4
12922006,RA-73025,4024,25711932,A319,A319-100,"ФГБУ ""Специальный летный отряд ""Россия"" Управления делами Президента РФ""",RSD
12922006,RA-73026,4679,25728933,A319,A319-100,"ФГБУ ""Специальный летный отряд ""Россия"" Управления делами Президента РФ""",RSD
14935017,EI-ETH,668,18244205,A321,A321-231,"ООО ""Авиакомпания Когалымавиа""",7K
14935017,EI-ETJ,663,22779276,A321,A321-231,"ООО ""Авиакомпания Когалымавиа""",7K
14935017,EI-FBH,1293,22788271,A321,A321-231,"ООО ""Авиакомпания Когалымавиа""",7K
14935017,EI-ETK,0787,22789270,A321,A321-231,"ООО ""Авиакомпания Когалымавиа""",7K
14935017,EI-FBF,1060,22789271,A321,A321-231,"ООО ""Авиакомпания Когалымавиа""",7K
14935017,EI-ETL,0954,22789272,A321,A321-231,"ООО ""Авиакомпания Когалымавиа""",7K
14935017,EI-ETL,954,26600988,A321,A321-231,"ООО ""Авиакомпания Когалымавиа""",7K
14935017,P4-KDA,5357,26662002,A321,A321-231,Air Astana ЗАО 4L,KC
14935017,VQ-BRM,1276,23296323,A321,A321-231,Северный Ветер ООО,N4
14935017,VP-BRD,3120,26570961,A321,A321-231,Северный Ветер ООО,N4
14935017,VQ-BDB,6734,26603045,A321,A321-231,ОАО Авиакомпания Сибирь (CMRO),S7
14935017,VP-BBH,2862,26384939,A321,A321-231,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
14935017,VP-BSY,7375,26611368,A321,A321-231,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
14935017,VP-BSW,7206,26619955,A321,A321-231,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
14935017,VQ-BCE,2590,26680015,A321,A321-231,"Авиакомпания ""Уральские авиалинии"" ОАО",U6
14935017,VP-BRS,1843,26609139,A321,A321-231,"АО ""РЕД ВИНГС""",WZ
14935017,VP-BRM,0802,26614015,A321,A321-231,"АО ""РЕД ВИНГС""",WZ
14935017,not used,802,26624001,A321,A321-231,"АО ""РЕД ВИНГС""",WZ
14935017,VP-BWS,1487,26682308,A321,A321-231,"АО ""РЕД ВИНГС""",WZ
14935017,VP-BRB,1045,27025151,A321,A321-231,"АО ""РЕД ВИНГС""",WZ
14935017,VP-BVO,1707,27025152,A321,A321-231,"АО ""РЕД ВИНГС""",WZ
14935017,VP-BVQ,1763,27025153,A321,A321-231,"АО ""РЕД ВИНГС""",WZ
14935017,VP-BRQ,2793,27025154,A321,A321-231,"АО ""РЕД ВИНГС""",WZ
14935017,VQ-BSQ,1956,24788062,A321,A321-231,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
14935017,VQ-BSM,1967,26599117,A321,A321-231,"Авиационная транспортная компания ""ЯМАЛ"" АО",YL
18641098,EK-32008,0229,26102972,A320,A320-211,"Авиакомпания ""АРМАВИА"" ООО",U8
19146609,EX-32007,0406,26602302,A320,A320-231,Avia Traffic Company OcOO,A7
19152225,VQ-BCF,7629,26608295,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
19152225,VQ-BCH,7671,26608297,A320,A320-271N,ОАО Авиакомпания Сибирь (CMRO),S7
