242400_01200_0_32S_SBI,AERO SHELL GREASE 33,GREASE (Смазка),кг
324411_01_1_32S_MPD,AERO SHELL GREASE 33,GREASE (Смазка),кг
ZL_313_01_1_32S_MPD,AERO SHELL GREASE 33,GREASE (Смазка),кг
ZL_437_01_2_ENG_2_32S_MPD,AERO SHELL GREASE 33,GREASE (Смазка),кг
ZL_123_01_AFL_00,AERO SHELL GREASE 33,GREASE (Смазка),кг
524100_02_1_811_32S_MPD,AERO SHELL GREASE 33,GREASE (Смазка),кг
791100_01200_2_32S_SBI,AERO SHELL GREASE 33,GREASE (Смазка),кг
532135_02_1,AERO SHELL GREASE 33,GREASE (Смазка),кг
72H_SBI,AERO SHELL GREASE 33,GREASE (Смазка),кг
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,PS890 B1/2,SEALANT( Герметик),Штука
ZL_825_01_1_32S_MPD,PS890 B1/2,SEALANT( Герметик),Штука
ZL_313_01_1_32S_MPD,PS890 B1/2,SEALANT( Герметик),Штука
ZL_437_01_2_ENG_2_32S_MPD,PS890 B1/2,SEALANT( Герметик),Штука
ZL_123_01_AFL_00,PS890 B1/2,SEALANT( Герметик),Штука
262100_04100_1_32S_SBI,PS890 B1/2,SEALANT( Герметик),Штука
279000_05_1_00,PS890 B1/2,SEALANT( Герметик),Штука
A20_25_0828,PS890 B1/2,SEALANT( Герметик),Штука
791100_01200_2_32S_SBI,PS890 B1/2,SEALANT( Герметик),Штука
532135_02_1,PS890 B1/2,SEALANT( Герметик),Штука
521121_02_1_832_32S_MPD,PS890 B1/2,SEALANT( Герметик),Штука
05451_01100_1_32S_SBI,PS890 B1/2,SEALANT( Герметик),Штука
72H_SBI,PS890 B1/2,SEALANT( Герметик),Штука
781100_C2_1_ENG_2_32S_MPD,PS890 B1/2,SEALANT( Герметик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_03908,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
ZL_825_01_1_32S_MPD,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
48H_SBI,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
324411_01_1_32S_MPD,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
ZL_313_01_1_32S_MPD,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
344200_01_1_32S_MPD,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
262100_04100_1_32S_SBI,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
A20_25_0828,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
791100_01200_2_32S_SBI,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
242100_02100_1_32S_SBI,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
72H_SBI,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
781100_C2_1_ENG_2_32S_MPD,MOBIL JET II 1QT,OIL (Масло для двигателя),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_03959,MS24665-134,PIN-COTTER (Шплинт),Штука
A20_25_0828,MS24665-134,PIN-COTTER (Шплинт),Штука
545000_02_1_ENG_1_32S_MPD,MS24665-134,PIN-COTTER (Шплинт),Штука
791100_01100_2_32S_SBI,MS24665-134,PIN-COTTER (Шплинт),Штука
242100_04100_1_32S_SBI,MS24665-134,PIN-COTTER (Шплинт),Штука
ZL_313_01_1_32S_MPD,MS24665-134,PIN-COTTER (Шплинт),Штука
324411_01_1_32S_MPD,MS24665-134,PIN-COTTER (Шплинт),Штука
ZL_437_01_2_ENG_2_32S_MPD,MS24665-134,PIN-COTTER (Шплинт),Штука
A320F_8DAYS_WP,MS24665-134,PIN-COTTER (Шплинт),Штука
ZL_123_01_AFL_00,MS24665-134,PIN-COTTER (Шплинт),Штука
313600_01100_0,MS24665-134,PIN-COTTER (Шплинт),Штука
262100_04100_1_32S_SBI,MS24665-134,PIN-COTTER (Шплинт),Штука
791100_01200_2_32S_SBI,MS24665-134,PIN-COTTER (Шплинт),Штука
532135_02_1,MS24665-134,PIN-COTTER (Шплинт),Штука
792000_C8_1_ENG_1_32S_MPD,MS24665-134,PIN-COTTER (Шплинт),Штука
781100_C2_1_ENG_2_32S_MPD,MS24665-134,PIN-COTTER (Шплинт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_825_01_1_32S_MPD,MASTINOX 6856K,MASTINOX (Герметик),Штука
48H_SBI,MASTINOX 6856K,MASTINOX (Герметик),Штука
227000_01_AFL,MASTINOX 6856K,MASTINOX (Герметик),Штука
ZL_313_01_1_32S_MPD,MASTINOX 6856K,MASTINOX (Герметик),Штука
ZL_123_01_AFL_00,MASTINOX 6856K,MASTINOX (Герметик),Штука
344200_01_1_32S_MPD,MASTINOX 6856K,MASTINOX (Герметик),Штука
262100_04100_1_32S_SBI,MASTINOX 6856K,MASTINOX (Герметик),Штука
A20_25_0828,MASTINOX 6856K,MASTINOX (Герметик),Штука
545000_02_1_ENG_1_32S_MPD,MASTINOX 6856K,MASTINOX (Герметик),Штука
524100_02_1_811_32S_MPD,MASTINOX 6856K,MASTINOX (Герметик),Штука
574402_01_2_500_32S_MPD,MASTINOX 6856K,MASTINOX (Герметик),Штука
532135_02_1,MASTINOX 6856K,MASTINOX (Герметик),Штука
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,MASTINOX 6856K,MASTINOX (Герметик),Штука
05451_01100_1_32S_SBI,MASTINOX 6856K,MASTINOX (Герметик),Штука
72H_SBI,MASTINOX 6856K,MASTINOX (Герметик),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
48H_SBI,MS17825-4,NUT (Гайка),Штука
227000_01_AFL,MS17825-4,NUT (Гайка),Штука
324411_01_1_32S_MPD,MS17825-4,NUT (Гайка),Штука
ZL_313_01_1_32S_MPD,MS17825-4,NUT (Гайка),Штука
ZL_437_01_2_ENG_2_32S_MPD,MS17825-4,NUT (Гайка),Штука
ZL_123_01_AFL_00,MS17825-4,NUT (Гайка),Штука
313600_01100_0,MS17825-4,NUT (Гайка),Штука
A320F_51_03959,MS17825-4,NUT (Гайка),Штука
A20_25_0828,MS17825-4,NUT (Гайка),Штука
545000_02_1_ENG_1_32S_MPD,MS17825-4,NUT (Гайка),Штука
242100_02100_1_32S_SBI,MS17825-4,NUT (Гайка),Штука
532135_02_1,MS17825-4,NUT (Гайка),Штука
JO_15088,MS17825-4,NUT (Гайка),Штука
792000_C8_1_ENG_1_32S_MPD,MS17825-4,NUT (Гайка),Штука
72H_SBI,MS17825-4,NUT (Гайка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
ZL_825_01_1_32S_MPD,MS24665-155,PIN (Шплинт),Штука
48H_SBI,MS24665-155,PIN (Шплинт),Штука
ZL_313_01_1_32S_MPD,MS24665-155,PIN (Шплинт),Штука
ZL_437_01_2_ENG_2_32S_MPD,MS24665-155,PIN (Шплинт),Штука
262100_04100_1_32S_SBI,MS24665-155,PIN (Шплинт),Штука
545000_02_1_ENG_1_32S_MPD,MS24665-155,PIN (Шплинт),Штука
524100_02_1_811_32S_MPD,MS24665-155,PIN (Шплинт),Штука
791100_01200_2_32S_SBI,MS24665-155,PIN (Шплинт),Штука
574402_01_2_500_32S_MPD,MS24665-155,PIN (Шплинт),Штука
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,MS24665-155,PIN (Шплинт),Штука
05451_01100_1_32S_SBI,MS24665-155,PIN (Шплинт),Штука
72H_SBI,MS24665-155,PIN (Шплинт),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
A320F_51_04493,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
A320F_51_03908,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
48H_SBI,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
324411_01_1_32S_MPD,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
291000_20100_0_32_SBI,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
A320F_53_02662_0_32S_SBI,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
ZL_313_01_1_32S_MPD,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
344200_01_1_32S_MPD,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
A320F_51_03959,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
545000_02_1_ENG_1_32S_MPD,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
791100_01200_2_32S_SBI,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
72H_SBI,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
INSPECTION_OF_THE_NTF_COVERING_JOINTS_AND_SEALING_CONDITION_AT_THE_LAVATORIES_F,Шпатлевка 2501,Aerowave 2501 (Шпатлевка),Литр
task,PN,ITEM_DESCRIPTION,UOM_NAME
48H_SBI,WD-40,WD-40 SPRAY (Смазка),Штука
324411_01_1_32S_MPD,WD-40,WD-40 SPRAY (Смазка),Штука
ZL_313_01_1_32S_MPD,WD-40,WD-40 SPRAY (Смазка),Штука
ZL_437_01_2_ENG_2_32S_MPD,WD-40,WD-40 SPRAY (Смазка),Штука
A20_25_0828,WD-40,WD-40 SPRAY (Смазка),Штука
545000_02_1_ENG_1_32S_MPD,WD-40,WD-40 SPRAY (Смазка),Штука
524100_02_1_811_32S_MPD,WD-40,WD-40 SPRAY (Смазка),Штука
242100_02100_1_32S_SBI,WD-40,WD-40 SPRAY (Смазка),Штука
532135_02_1,WD-40,WD-40 SPRAY (Смазка),Штука
792000_C8_1_ENG_1_32S_MPD,WD-40,WD-40 SPRAY (Смазка),Штука
05433_01100_2,WD-40,WD-40 SPRAY (Смазка),Штука
72H_SBI,WD-40,WD-40 SPRAY (Смазка),Штука
task,PN,ITEM_DESCRIPTION,UOM_NAME
324411_01_1_32S_MPD,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
ZL_313_01_1_32S_MPD,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
ZL_123_01_AFL_00,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
344200_01_1_32S_MPD,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
A320F_51_03959,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
279000_05_1_00,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
A20_25_0828,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
545000_02_1_ENG_1_32S_MPD,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
262100_04100_1_32S_SBI,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
532135_02_1,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
792000_C8_1_ENG_1_32S_MPD,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
05451_01100_1_32S_SBI,AERODUR PRIMER S 15/90 - 37214,AERODUR (Грунт желтый),Литр
